Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@25,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00311378333333333,0.670434782608696,0.625,0.5,0.8,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0027725,0.549565217391304,0.666666666666667,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00432058333333333,0.58695652173913,0.541666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.00199703333333333,-0.311304347826087,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00638856666666667,-0.47304347826087,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00264763333333333,-0.356521739130435,0.375,0.1,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.00653325,-0.452173913043478,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00288333333333333,0.763478260869565,0.708333333333333,0.8,0.8,0.666666666666667,1
Trajectory,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00431883333333333,0.666086956521739,0.625,0.5,0.8,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00390743333333333,0.499130434782609,0.666666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00520798333333333,0.542608695652174,0.666666666666667,0.7,0.8,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.00257581666666667,0.399130434782609,0.375,0.4,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00836456666666667,0.493150696589474,0.375,0.2,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00361405,0.262608695652174,0.333333333333333,0.3,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0098197,0.411304347826087,0.416666666666667,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00310208333333333,0.706086956521739,0.458333333333333,0.7,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00480278333333333,0.429565217391304,0.5,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00376088333333333,0.666086956521739,0.458333333333333,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00562291666666667,0.476521739130435,0.458333333333333,0.3,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.00263545,-0.110434782608696,0.375,0.3,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00838958333333333,-0.147826086956522,0.333333333333333,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00366208333333333,-0.216521739130435,0.375,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00881753333333333,-0.2,0.333333333333333,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00164468333333333,0.845217391304348,0.958333333333333,0.9,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00251291666666667,0.674929348418752,0.625,0.5,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00234856666666667,0.681739130434783,0.666666666666667,0.5,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00315816666666667,0.66,0.583333333333333,0.5,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0014681,0.0417391304347826,0.291666666666667,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00468371666666667,0.110434782608696,0.291666666666667,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00202418333333333,0.0452173913043478,0.25,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00489158333333333,0.0556521739130435,0.25,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.00260308333333333,0.780869565217391,0.875,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0036173,0.674782608695652,0.583333333333333,0.5,0.8,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00289618333333333,0.549565217391304,0.666666666666667,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00422578333333333,0.61304347826087,0.541666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0019833,-0.311304347826087,0.291666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0060201,-0.475652173913043,0.291666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0025538,-0.356521739130435,0.375,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.00659705,-0.434782608695652,0.291666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0037149,0.763478260869565,0.708333333333333,0.8,0.8,0.666666666666667,1
Trajectory,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.00614706666666667,0.656521739130435,0.625,0.5,0.8,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.00488126666666667,0.499130434782609,0.666666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.00685005,0.547826086956522,0.708333333333333,0.7,0.8,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.00321388333333333,0.399130434782609,0.375,0.4,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.00962035,0.502717994054173,0.375,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.00392328333333333,0.262608695652174,0.333333333333333,0.3,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.0107367166666667,0.405217391304348,0.416666666666667,0.2,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0025792,0.706086956521739,0.458333333333333,0.7,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00361971666666667,0.440869565217391,0.5,0.3,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.00310828333333333,0.666086956521739,0.458333333333333,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00440301666666667,0.480869565217391,0.458333333333333,0.3,0,0,0
Trajectory,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.00209661666666667,-0.110434782608696,0.375,0.3,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00672063333333333,-0.147826086956522,0.333333333333333,0.2,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00296443333333333,-0.216521739130435,0.375,0.2,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0079252,-0.2,0.333333333333333,0.2,0,0,0
Trajectory,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00141708333333333,0.842608695652174,0.958333333333333,0.9,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00201536666666667,0.670434782608696,0.625,0.5,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.00192221666666667,0.681739130434783,0.666666666666667,0.5,0.6,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00251153333333333,0.66,0.583333333333333,0.5,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.00124311666666667,0.0608695652173913,0.25,0.2,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00400358333333333,0.117391304347826,0.291666666666667,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00165351666666667,0.0269565217391304,0.25,0.1,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.00488353333333333,0.0791304347826087,0.25,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00202795,0.783478260869565,0.875,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0028519,0.670434782608696,0.625,0.5,0.8,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0024487,0.530434782608696,0.666666666666667,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00347611666666667,0.58695652173913,0.541666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.00197621666666667,-0.311304347826087,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00599705,-0.47304347826087,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00227776666666667,-0.356521739130435,0.416666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.005973,-0.442608695652174,0.291666666666667,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.00293648333333333,0.785217391304348,0.708333333333333,0.8,0.8,0.666666666666667,1
Trajectory,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.00421305,0.666086956521739,0.625,0.6,0.8,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.003645,0.50695652173913,0.666666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.00510223333333333,0.559130434782609,0.666666666666667,0.7,0.8,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.0024949,0.399130434782609,0.375,0.4,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.00819765,0.493150696589474,0.375,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.00341345,0.262608695652174,0.333333333333333,0.3,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.00983938333333333,0.411304347826087,0.416666666666667,0.2,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00311908333333333,0.706086956521739,0.458333333333333,0.7,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00452003333333333,0.435652173913043,0.5,0.3,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00359123333333333,0.666086956521739,0.458333333333333,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00527376666666667,0.476521739130435,0.458333333333333,0.3,0,0,0
Trajectory,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.00236575,-0.110434782608696,0.375,0.3,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00735191666666667,-0.147826086956522,0.333333333333333,0.2,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0031985,-0.216521739130435,0.375,0.2,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00876945,-0.2,0.333333333333333,0.2,0,0,0
Trajectory,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0017989,0.842608695652174,0.958333333333333,0.9,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00250941666666667,0.688695652173913,0.625,0.5,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00213525,0.681739130434783,0.666666666666667,0.5,0.6,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00304516666666667,0.66,0.583333333333333,0.5,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.00139825,0.0608695652173913,0.25,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00430213333333333,0.117391304347826,0.291666666666667,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00208786666666667,0.0339130434782609,0.25,0.1,0,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00483178333333333,0.0791304347826087,0.25,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00245028333333333,0.783478260869565,0.875,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00401738333333333,0.670434782608696,0.625,0.6,0.8,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.00314146666666667,0.530434782608696,0.666666666666667,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00449121666666667,0.58695652173913,0.541666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.00204993333333333,-0.311304347826087,0.291666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00605953333333333,-0.47304347826087,0.291666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00267466666666667,-0.356521739130435,0.416666666666667,0.1,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.00699525,-0.442608695652174,0.291666666666667,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.00400765,0.782608695652174,0.708333333333333,0.8,0.8,0.666666666666667,1
Trajectory,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.00570391666666667,0.666086956521739,0.625,0.6,0.8,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0048369,0.499130434782609,0.666666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.00688605,0.559130434782609,0.666666666666667,0.7,0.8,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.00318941666666667,0.399130434782609,0.375,0.4,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.00959156666666667,0.493150696589474,0.375,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.00406366666666667,0.262608695652174,0.333333333333333,0.3,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0109834833333333,0.411304347826087,0.416666666666667,0.2,0,0,0
Segment,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00473608333333333,-0.0392685848708023,0.64,0.325,0.15,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00524641666666667,-0.0680026020782197,0.47,0.15,0.05,0,0
Segment,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00452741666666667,0.215085809509623,0.51,0.3,0.2,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00572188333333333,0.122811037856344,0.44,0.175,0.2,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.00314281666666667,-0.06770555380583,0.28,0.125,0.2,0.0833333333333333,0
Segment,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00785853333333333,-0.05731779338233,0.29,0.15,0.2,0.0833333333333333,0
Segment,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00418095,0.0399111890562378,0.24,0.125,0.2,0.166666666666667,0
Segment,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.009551,0.0124044929106075,0.29,0.125,0.15,0.166666666666667,0
Segment,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00251171666666667,-0.256395465408377,0.78,0.35,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00303451666666667,-0.143296790494554,0.46,0.2,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00281965,-0.176572421038927,0.58,0.25,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00353281666666667,-0.201384885433286,0.52,0.25,0,0,0
Segment,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.00180933333333333,-0.379559321352302,0.12,0,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00472846666666667,-0.373605256862302,0.14,0.05,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00221286666666667,-0.451487498258204,0.22,0.05,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.00546485,-0.529399865700716,0.18,0.05,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00203075,-0.079042879861661,0.826666666666667,0.333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00311378333333333,-0.0369852788812905,0.48,0.233333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0027725,0.158041724686237,0.506666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00432058333333333,0.12801131484,0.426666666666667,0.166666666666667,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.00199703333333333,0.111025641025641,0.16,0.166666666666667,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00638856666666667,0.108607179585989,0.16,0.2,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00264763333333333,0.108205128205128,0.226666666666667,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.00653325,0.114871794871795,0.173333333333333,0.166666666666667,0.2,0,0
Segment,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.00288333333333333,-0.0251642884552733,0.64,0.42,0.28,0.2,0
Segment,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.00431883333333333,0.0111165846186451,0.496,0.26,0.12,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.00390743333333333,0.24844869373065,0.464,0.26,0.2,0.2,0
Segment,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.00520798333333333,0.17199219373676,0.44,0.2,0.08,0.133333333333333,0.2
Segment,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.00257581666666667,-0.0805105464571373,0.344,0.06,0.12,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.00836456666666667,-0.0435693906358594,0.352,0.06,0.08,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.00361405,0.0776099919801944,0.256,0.08,0,0,0
