Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.977739233333333,0.290921092109211,0.33,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.08152888333333,0.194575457545755,0.3,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.935855066666667,0.779225922592259,0.45,0.6,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.96293025,0.720744074407441,0.35,0.2,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.948830283333333,0.733309330933093,0.34,0.3,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.97646525,0.685148514851485,0.31,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.5642228,0.156531653165317,0.29,0.2,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.648834183333333,0.351503150315032,0.35,0.3,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.5758503,0.164464446444645,0.23,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.666897666666667,0.347734773477348,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.716883866666667,0.677947794779478,0.71,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.73049275,0.595115511551155,0.45,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.722724816666667,0.6001200120012,0.51,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.738502016666667,0.529252925292529,0.36,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.391279616666667,0.438667866786679,0.3,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.43838565,0.536513651365137,0.29,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.397775866666667,0.37045304530453,0.21,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.447399233333333,0.494845484548455,0.26,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.48036045,0.743042304230423,0.81,0.6,0.8,1,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.505919566666667,0.691677167716772,0.51,0.4,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.495562816666667,0.707686768676868,0.51,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.51825045,0.673399339933993,0.3,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.264534466666667,0.856321632163216,0.67,0.6,1,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.332277383333333,0.877056336806638,0.64,0.7,1,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.2746862,0.742094209420942,0.44,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.346302716666667,0.853129312931293,0.57,0.8,0.8,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,1.51128276666667,0.851941194119412,0.47,0.5,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.52958776666667,0.78952295229523,0.39,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,1.51019455,0.767884788478848,0.39,0.4,0.2,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.5465954,0.738661866186619,0.31,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.964851216666667,0.311899189918992,0.44,0.3,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.06436353333333,0.205592559255926,0.36,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.98971745,0.291689168916892,0.33,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.08941493333333,0.196435643564356,0.3,0.2,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.9154031,0.781782178217822,0.45,0.5,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.941920716666667,0.717059705970597,0.35,0.2,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.938387,0.734101410141014,0.34,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.955299683333333,0.684596459645965,0.31,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.555721283333333,0.156183618361836,0.29,0.2,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.6339033,0.34976297629763,0.36,0.3,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.56569755,0.166384638463846,0.22,0.2,0.2,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.651940433333333,0.348334833483348,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.712001366666667,0.680468046804681,0.71,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.72615405,0.598511851185119,0.44,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.72051455,0.604344434443444,0.51,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.734312833333333,0.532709270927093,0.35,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.392578983333333,0.436075607560756,0.3,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.435120483333333,0.535745574557456,0.29,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.39558265,0.367728772877288,0.21,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.446518383333333,0.493477347734774,0.26,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.478326183333333,0.73959795979598,0.81,0.6,0.8,1,0
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.495000933333333,0.68979297929793,0.51,0.4,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.487544516666667,0.705226522652265,0.5,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.505438666666667,0.672127212721272,0.31,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.262521716666667,0.855733573357336,0.67,0.6,1,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.326387183333333,0.877200351640167,0.63,0.7,1,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.272351516666667,0.742766276627663,0.44,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.338319316666667,0.852793279327933,0.57,0.8,0.8,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,1.5013558,0.854005400540054,0.47,0.5,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,1.54385363333333,0.79033903390339,0.38,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,1.5359544,0.770873087308731,0.37,0.4,0.2,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.56427718333333,0.738205820582058,0.31,0.4,0.2,0,0
Trajectory,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.98394995,0.310915091509151,0.44,0.3,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,1.0946448,0.21016501650165,0.38,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.01397891666667,0.292373237323732,0.33,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.08985421666667,0.197419741974197,0.3,0.2,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.936891133333333,0.780918091809181,0.45,0.5,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.97262695,0.716699669966997,0.35,0.2,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.982743066666667,0.734449444944495,0.34,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.983991216666667,0.684728472847285,0.3,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.561867266666667,0.157611761176118,0.29,0.2,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.659406466666667,0.348670867086709,0.37,0.3,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.59260155,0.165988598859886,0.22,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.684147516666667,0.347674767476748,0.33,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.7339772,0.67960396039604,0.71,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.758871,0.599147914791479,0.45,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.750006633333333,0.604212421242124,0.51,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.762416183333333,0.531221122112211,0.37,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.409062766666667,0.436363636363636,0.3,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.46840665,0.535673567356736,0.29,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.42139525,0.367596759675968,0.21,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.473699466666667,0.494605460546055,0.26,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.514940366666667,0.740870087008701,0.81,0.6,0.8,1,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.53801345,0.69032103210321,0.51,0.4,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.545949533333333,0.706306630663066,0.5,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.565901283333333,0.672739273927393,0.31,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.289984066666667,0.855853585358536,0.67,0.6,1,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.365361666666667,0.877032334334383,0.64,0.7,1,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.295170316666667,0.741806180618062,0.44,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.382128466666667,0.852793279327933,0.57,0.8,0.8,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.65705258333333,0.855205520552055,0.47,0.5,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.68283466666667,0.789006900690069,0.39,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.63690741666667,0.76998499849985,0.37,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.70977811666667,0.737905790579058,0.31,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,1.09590546666667,0.311815181518152,0.44,0.3,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.16614431666667,0.208796879687969,0.38,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.08062141666667,0.28960096009601,0.33,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.16004316666667,0.194035403540354,0.3,0.2,0,0,0
Segment,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.923268816666667,-0.410151967507123,0.775,0.075,0.05,0,0
Segment,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.935967166666667,-0.388958424181665,0.465,0.075,0,0,0
Segment,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.94112175,-0.364956500507462,0.4525,0.075,0.05,0,0
Segment,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.957307933333333,-0.345657447924381,0.34,0.075,0.05,0,0
Segment,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.554708066666667,0.126480096268124,0.1225,0.05,0.1,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.628028583333333,0.138917078630908,0.125,0.05,0.1,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.570999516666667,0.130003438872431,0.1225,0.125,0.15,0.166666666666667,0.25
Segment,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.653938483333333,0.145439703079854,0.13,0.075,0.15,0.166666666666667,0.25
Segment,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.702668366666667,-0.550921006354945,0.695,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.7173294,-0.495867764476409,0.395,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.72006285,-0.517775606649975,0.48,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.727686116666667,-0.469202761707016,0.375,0,0,0,0
Segment,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.390524733333333,0.0812137074399346,0.18,0.1,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.433151933333333,0.101483430607849,0.215,0.1,0.2,0.333333333333333,0.5
Segment,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.396035016666667,0.0837357184830691,0.14,0.15,0.3,0.333333333333333,1
Segment,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.440764216666667,0.105142463446416,0.195,0.15,0.3,0.333333333333333,1
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.4770741,-0.2165192478519,0.773333333333333,0.133333333333333,0.133333333333333,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.4921386,-0.198023989155925,0.476666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.487774933333333,-0.109811885385707,0.516666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.50151895,-0.102337473778237,0.373333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.256578716666667,-0.0358259239930204,0.473333333333333,0.233333333333333,0.133333333333333,0,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.319400383333333,-0.0093241200444882,0.486666666666667,0.333333333333333,0.2,0,0
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.265969783333333,-0.0120288123368924,0.35,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.334722916666667,-0.00362228543419883,0.45,0.433333333333333,0.466666666666667,0.333333333333333,0
Segment,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,1.48303408333333,-0.441078837607001,0.782,0.12,0.04,0,0
Segment,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.5087818,-0.392534561249027,0.456,0.04,0,0,0
Segment,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.51923555,-0.398702264344151,0.486,0.12,0.08,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.54364053333333,-0.35108004693405,0.348,0.08,0.08,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.967738066666667,0.0491951904103531,0.146,0,0,0,0
Segment,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.06219495,0.0989630052949952,0.172,0.06,0,0,0
Segment,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.977739233333333,0.168427409221973,0.172,0.14,0.08,0.0666666666666667,0
Segment,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.08152888333333,0.182708699487462,0.198,0.1,0,0,0
