Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@12,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-300,1764169991,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00197860166666667,0.405594405594406,0.75,0.6,0.4,0.333333333333333,1
Trajectory,Single-Fine-300,1764169991,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00176075166666667,0.202797202797203,0.5,0.4,0.2,0,0
Trajectory,Single-Fine-300,1764169991,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00255242,0.048951048951049,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764169991,Position only,position,0,300,900,0,1,0,0,0,0,0.001381465,0.251748251748252,0.5,0.4,0.2,0,0
Trajectory,Single-Fine-300,1764169991,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00359386666666667,0.524475524475524,0.583333333333333,0.5,0.6,0.333333333333333,0
Trajectory,Single-Fine-300,1764169991,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00185555833333333,0.0769230769230769,0.25,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764169991,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00403278,0.601398601398601,0.5,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-300,1764334766,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.00203079666666667,0.734265734265734,0.833333333333333,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-300,1764334766,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.00264888666666667,0.328671328671329,0.75,0.6,0.6,0,0
Trajectory,Single-Fine-300,1764334766,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.00235159166666667,-0.153846153846154,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764334766,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.00330336,-0.188811188811189,0.583333333333333,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764334766,Position only,position,0,300,900,0,1,0,0,0,0,0.00174190166666667,0.181818181818182,0.5,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-300,1764334766,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.00459033166666667,0.272727272727273,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764334766,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.00214480833333333,-0.013986013986014,0.25,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764334766,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.00542812833333333,0.0769230769230769,0.416666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00185566666666667,0.832167832167832,0.916666666666667,0.8,1,0.666666666666667,1
Trajectory,Multi-Dense-350,1764336135,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.002668935,0.51048951048951,0.75,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-350,1764336135,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00213594,0.454545454545455,0.75,0.7,0.4,0.666666666666667,0
Trajectory,Multi-Dense-350,1764336135,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00317605666666667,0.426573426573427,0.666666666666667,0.5,0.6,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.001545165,0.195804195804196,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00417535666666667,0.0595447498087594,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00206037,0.0839160839160839,0.5,0.5,0.4,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.004419395,0.146853146853147,0.583333333333333,0.4,0.6,0.666666666666667,0
Trajectory,Multi-Dense-350,1764336030,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00184545666666667,0.741258741258741,0.833333333333333,0.7,0.8,0.666666666666667,1
Trajectory,Multi-Dense-350,1764336030,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.00272501666666667,0.286713286713287,0.5,0.5,0.4,0,0
Trajectory,Multi-Dense-350,1764336030,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00217523666666667,0.65034965034965,0.583333333333333,0.7,0.6,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336030,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00313092333333333,0.342657342657343,0.5,0.6,0.2,0,0
Trajectory,Multi-Dense-350,1764336030,Position only,position,50,300,1050,1,1,0,0,0,0,0.00151899166666667,0.461538461538462,0.416666666666667,0.3,0.4,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336030,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00410711333333333,0.538461538461538,0.416666666666667,0.3,0.6,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336030,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00201405666666667,0.195804195804196,0.416666666666667,0.3,0.4,0,0
Trajectory,Multi-Dense-350,1764336030,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00457400333333333,0.433566433566434,0.416666666666667,0.4,0.4,0.333333333333333,1
Trajectory,Multi-Dense-350,1764169991,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00189141,0.762237762237762,0.75,0.7,1,1,1
Trajectory,Multi-Dense-350,1764169991,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.002667255,0.405594405594406,0.75,0.6,0.4,0.333333333333333,1
Trajectory,Multi-Dense-350,1764169991,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00218157,0.202797202797203,0.5,0.4,0.2,0,0
Trajectory,Multi-Dense-350,1764169991,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00314828833333333,0.048951048951049,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764169991,Position only,position,50,300,1050,1,1,0,0,0,0,0.001589975,0.251748251748252,0.5,0.4,0.2,0,0
Trajectory,Multi-Dense-350,1764169991,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00414046166666667,0.524475524475524,0.583333333333333,0.5,0.6,0.333333333333333,0
Trajectory,Multi-Dense-350,1764169991,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.00196680166666667,0.0769230769230769,0.25,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764169991,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00510620333333333,0.594405594405594,0.416666666666667,0.4,0.4,0.333333333333333,1
Trajectory,Multi-Dense-350,1764334766,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.00256832166666667,0.734265734265734,0.833333333333333,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Dense-350,1764334766,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.003538295,0.328671328671329,0.75,0.6,0.6,0,0
Trajectory,Multi-Dense-350,1764334766,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.00299072333333333,-0.153846153846154,0.416666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764334766,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.00426763333333333,-0.188811188811189,0.583333333333333,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764334766,Position only,position,50,300,1050,1,1,0,0,0,0,0.00197253166666667,0.181818181818182,0.5,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Dense-350,1764334766,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.00519884833333333,0.272727272727273,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764334766,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.002661585,-0.013986013986014,0.25,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764334766,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.00581828166666667,0.0769230769230769,0.416666666666667,0.2,0.2,0.333333333333333,0
Segment,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.005442575,0.468531468531468,0.861111111111111,0.8,0.6,0.666666666666667,0.333333333333333
Segment,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00312332333333333,0.344988344988345,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0
Segment,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.00301243166666667,0.291375291375291,0.388888888888889,0.4,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.003296495,0.272727272727273,0.416666666666667,0.433333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.00277637166666667,0.0490695399580215,0.222222222222222,0.1,0.0666666666666667,0,0
Segment,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00477440166666667,0.0875862380262541,0.194444444444444,0.1,0.133333333333333,0,0
Segment,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.003429255,0.367269744675404,0.138888888888889,0.1,0.0666666666666667,0,0
Segment,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00542919166666667,0.356819050205419,0.166666666666667,0.1,0.0666666666666667,0,0
Segment,Single-Fine-100,1764336030,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.00263292833333333,0.547785547785548,0.472222222222222,0.5,0.6,0.555555555555555,0
Segment,Single-Fine-100,1764336030,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.00336205166666667,0.296037296037296,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-100,1764336030,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.002693,0.652680652680653,0.361111111111111,0.4,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-100,1764336030,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00350249833333333,0.421911421911422,0.333333333333333,0.266666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Single-Fine-100,1764336030,Position only,position,0,100,300,0,1,0,0,0,0,0.001747165,0.0837812493219428,0.416666666666667,0.333333333333333,0,0,0
Segment,Single-Fine-100,1764336030,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00421827666666667,0.0890421243425209,0.472222222222222,0.333333333333333,0,0,0
Segment,Single-Fine-100,1764336030,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00210006333333333,0.452373802189346,0.333333333333333,0.3,0.2,0,0
Segment,Single-Fine-100,1764336030,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,0.00439920166666667,0.313550457745755,0.444444444444444,0.4,0.2,0.111111111111111,0
Segment,Single-Fine-100,1764169991,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.00157457333333333,0.412587412587413,0.805555555555556,0.8,0.6,0.444444444444444,0
Segment,Single-Fine-100,1764169991,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.002074025,0.384615384615385,0.444444444444444,0.433333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Single-Fine-100,1764169991,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.00201111333333333,0.466200466200466,0.305555555555556,0.333333333333333,0.333333333333333,0.333333333333333,0
Segment,Single-Fine-100,1764169991,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.00252472,0.461538461538462,0.361111111111111,0.366666666666667,0.266666666666667,0.444444444444444,0.333333333333333
Segment,Single-Fine-100,1764169991,Position only,position,0,100,300,0,1,0,0,0,0,0.00138780166666667,0.216783216783217,0.444444444444444,0.433333333333333,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Single-Fine-100,1764169991,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.00384152833333333,0.268065268065268,0.472222222222222,0.466666666666667,0.333333333333333,0.444444444444444,0.333333333333333
Segment,Single-Fine-100,1764169991,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.00175073333333333,0.242424242424242,0.388888888888889,0.4,0.266666666666667,0.222222222222222,0.333333333333333
