Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@20,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0539039333333333,0.906766917293233,0.55,0.9,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0423144,0.61203007518797,0.35,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0565230833333333,0.772932330827068,0.6,0.5,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.249071683333333,0.458646616541353,0.15,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.251394783333333,0.482706766917293,0.15,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.2501279,0.284210526315789,0.15,0.1,0.2,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.253896333333333,0.209022556390977,0.05,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.185761666666667,0.479699248120301,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.20450555,0.330827067669173,0.35,0.2,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.188948916666667,0.604511278195489,0.25,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.21102845,0.542857142857143,0.2,0.1,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.159514366666667,0.630075187969925,0.2,0.4,0.4,0.666666666666667,1
Trajectory,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.167535266666667,0.425563909774436,0.1,0.1,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.16257375,0.478195488721805,0.15,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.1709176,0.357894736842105,0.1,0.1,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.115438166666667,0.603007518796992,0.25,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.133205883333333,0.606015037593985,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.116245233333333,0.506766917293233,0.2,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.133703633333333,0.566917293233083,0.3,0.3,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.113685316666667,0.679699248120301,0.7,0.8,0.8,1,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.118180416666667,0.622556390977444,0.45,0.4,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.115087366666667,0.454135338345865,0.4,0.3,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.118378683333333,0.419548872180451,0.25,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0856608833333333,0.311278195488722,0.1,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0963777666666667,0.356390977443609,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.08735635,0.203007518796992,0.15,0,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.09779995,0.303759398496241,0.15,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.09017145,0.210526315789474,0.7,0.4,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0955030666666667,-0.0496240601503759,0.35,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0925812333333333,-0.130827067669173,0.45,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0971333666666667,-0.21203007518797,0.3,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0413098,0.870676691729323,0.5,0.8,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0560344833333333,0.906766917293233,0.55,0.9,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0431171,0.61203007518797,0.4,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.0587857,0.790977443609022,0.6,0.5,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.249857766666667,0.449624060150376,0.15,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.25709805,0.488721804511278,0.2,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.252779133333333,0.284210526315789,0.15,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.261385766666667,0.215037593984962,0.05,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.18766295,0.479699248120301,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.207854533333333,0.320300751879699,0.35,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.188819483333333,0.604511278195489,0.25,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.21297685,0.545864661654135,0.2,0.1,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.156306966666667,0.634586466165413,0.2,0.4,0.4,0.666666666666667,1
Trajectory,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.160763716666667,0.445112781954887,0.15,0.1,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.159785283333333,0.478195488721805,0.2,0.2,0.2,0,0
Trajectory,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.16406095,0.345864661654135,0.1,0.1,0,0,0
Trajectory,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.109932683333333,0.603007518796992,0.25,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.126504883333333,0.603007518796992,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.11188685,0.499248120300752,0.2,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1303818,0.566917293233083,0.3,0.3,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.111855033333333,0.676691729323308,0.7,0.8,0.8,1,1
Trajectory,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.114030383333333,0.642105263157895,0.35,0.4,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.1132188,0.452631578947368,0.4,0.3,0,0,0
Trajectory,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.115174766666667,0.413533834586466,0.25,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.0844522833333333,0.312781954887218,0.1,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0938407,0.356390977443609,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0861051333333333,0.215037593984962,0.15,0,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0959103,0.303759398496241,0.15,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0888160666666667,0.210526315789474,0.7,0.4,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0904826333333333,-0.0451127819548872,0.35,0.2,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0899209333333333,-0.130827067669173,0.45,0.1,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0924784333333333,-0.21203007518797,0.3,0.1,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0402335166666667,0.870676691729323,0.5,0.8,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.05339545,0.906766917293233,0.55,0.9,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.041759,0.61203007518797,0.35,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.0560532333333333,0.790977443609022,0.6,0.5,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.2465775,0.458646616541353,0.15,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.251516033333333,0.51578947368421,0.15,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.249215266666667,0.284210526315789,0.15,0.1,0.2,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.25338755,0.249624060150376,0.05,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.183042466666667,0.479699248120301,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.20459265,0.330827067669173,0.35,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1874385,0.604511278195489,0.25,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.208426633333333,0.542857142857143,0.2,0.1,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.158723616666667,0.630075187969925,0.2,0.4,0.4,0.666666666666667,1
Trajectory,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.164881816666667,0.425563909774436,0.15,0.1,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.162142116666667,0.479699248120301,0.2,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.167844383333333,0.345864661654135,0.1,0.1,0,0,0
Trajectory,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.110906083333333,0.603007518796992,0.25,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129666233333333,0.606015037593985,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1131958,0.499248120300752,0.2,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.133469983333333,0.566917293233083,0.3,0.3,0.4,0.666666666666667,0
Trajectory,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.112420066666667,0.676691729323308,0.7,0.8,0.8,1,1
Trajectory,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.115003866666667,0.64812030075188,0.35,0.4,0.4,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1143516,0.452631578947368,0.4,0.3,0,0,0
Trajectory,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.117507966666667,0.413533834586466,0.25,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.08571205,0.312781954887218,0.1,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0958543833333333,0.356390977443609,0.15,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0866418166666667,0.215037593984962,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0972799833333333,0.303759398496241,0.15,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0897448,0.210526315789474,0.7,0.4,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0951130666666667,-0.0466165413533835,0.35,0.2,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.09180255,-0.130827067669173,0.45,0.1,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0963097,-0.21203007518797,0.3,0.1,0,0,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.04120535,0.870676691729323,0.5,0.8,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0563438166666667,0.906766917293233,0.55,0.9,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0429699,0.61203007518797,0.35,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.0584652833333333,0.790977443609022,0.6,0.5,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.2497404,0.458646616541353,0.15,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.256789266666667,0.511278195488722,0.15,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.252378383333333,0.284210526315789,0.15,0.1,0.2,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2590671,0.234586466165414,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.185554916666667,0.479699248120301,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.208041966666667,0.330827067669173,0.35,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.18782945,0.604511278195489,0.25,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.213066316666667,0.542857142857143,0.2,0.2,0,0,0
Segment,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.1632411,0.217519829877477,0.8,0.575,0.3,0.25,0
Segment,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.164354933333333,0.0868907779491129,0.3875,0.2,0.2,0.166666666666667,0
Segment,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.164712233333333,0.254785415753285,0.4125,0.35,0.2,0.166666666666667,0
Segment,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.16889385,0.209691876488194,0.25,0.325,0.2,0.166666666666667,0
Segment,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.11575645,0.144196216121151,0.1375,0.15,0.15,0.166666666666667,0.5
Segment,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.132169116666667,0.192539195618627,0.1375,0.2,0.15,0.166666666666667,0.5
Segment,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.11762575,0.280518200786727,0.1625,0.2,0.25,0.333333333333333,0.5
Segment,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.135231383333333,0.280485301279886,0.15,0.225,0.25,0.333333333333333,0.5
Segment,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.1136931,-0.1,0.65,0.35,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.1134384,-0.254887218045113,0.325,0.1,0.1,0,0
Segment,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.113128466666667,-0.379699248120301,0.575,0.25,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.118587233333333,-0.368421052631579,0.475,0.1,0,0,0
Segment,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.0855932333333333,0.368990500340263,0.2,0.1,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0949150333333333,0.358102054881165,0.25,0.25,0.1,0.166666666666667,0.5
Segment,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0871127833333333,0.305816974523133,0.25,0.2,0.3,0.333333333333333,0.5
Segment,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0971295,0.385785745217113,0.275,0.3,0.3,0.333333333333333,0.5
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.08749025,0.404256220766166,0.716666666666667,0.6,0.4,0.333333333333333,0.333333333333333
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0910476833333333,0.303503775424844,0.25,0.2,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.08928465,0.448906967438631,0.316666666666667,0.366666666666667,0.333333333333333,0.333333333333333,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0924522833333333,0.383482592130975,0.25,0.233333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0411197166666667,0.36935210818412,0.5,0.333333333333333,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.0539039333333333,0.459641365290234,0.483333333333333,0.4,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0423144,0.253460591763403,0.4,0.233333333333333,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.0565230833333333,0.380993940074518,0.45,0.3,0.333333333333333,0.333333333333333,0
Segment,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.249071683333333,-0.0726968733977357,0.83,0.36,0.2,0.2,0
Segment,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.251394783333333,-0.0318990530222264,0.28,0.24,0.08,0,0
Segment,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.2501279,0.237209046272261,0.48,0.4,0.24,0.0666666666666667,0
Segment,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.253896333333333,0.247755731180929,0.3,0.2,0.16,0.0666666666666667,0
Segment,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.185761666666667,-0.107907112651593,0.11,0.08,0.08,0,0
Segment,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.20450555,0.00379698299159451,0.12,0.12,0.08,0.133333333333333,0
Segment,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.188948916666667,0.259136202534952,0.1,0.16,0.2,0.2,0
Segment,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.21102845,0.219117918575719,0.11,0.12,0.12,0.0666666666666667,0
Segment,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.159514366666667,0.21827227553819,0.8,0.575,0.3,0.25,0
