Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@250,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.121584883333333,0.715259525952595,0.4,0.3,0,0,0
Trajectory,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.15019105,0.698337833783378,0.29,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.0846238,0.0511011101110111,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.1775447,0.0784638463846385,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.110760933333333,0.0165616561656166,0.03,0,0,0,0
Trajectory,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.21233295,0.0585298529852985,0.05,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.137146466666667,0.807068706870687,0.69,0.7,0.6,1,0
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.179225733333333,0.781638163816382,0.43,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1614072,0.726960696069607,0.44,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.211546933333333,0.717551755175518,0.31,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.119320383333333,0.0123012301230123,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.258520583333333,0.0084008400840084,0.01,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.162142533333333,0.0372877287728773,0.05,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.290799466666667,-0.00661266126612661,0.01,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.2251762,0.796267626762676,0.35,0.2,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.30371455,0.756363636363636,0.26,0.2,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.279368383333333,0.757563756375638,0.24,0.2,0,0,0
Trajectory,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.361215133333333,0.719351935193519,0.17,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.2141397,-0.0281668166816682,0.1,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.403358783333333,-0.026990699069907,0.09,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.262553316666667,-0.012025202520252,0.07,0,0,0,0
Trajectory,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.49780435,-0.0231143114311431,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.209894733333333,0.776321632163216,0.31,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.293811733333333,0.668838883888389,0.23,0.3,0.4,0,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.2729677,0.636711671167117,0.26,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.3488222,0.55031503150315,0.23,0.4,0.4,0,0
Trajectory,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.186708266666667,-0.158283828382838,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.367456483333333,-0.0411041104110411,0.09,0,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.223122533333333,-0.052997299729973,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.443245833333333,0.00280828082808281,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.11233965,0.786678667866787,0.56,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764170981,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.158014533333333,0.751095109510951,0.39,0.5,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764170981,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.140812216666667,0.715871587158716,0.4,0.3,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.17607725,0.696693669366937,0.29,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764170981,Position only,position,25,75,300,1,1,0,0,0,0,0.0938474333333333,0.0531653165316532,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.203319666666667,0.0783918391839184,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.122006683333333,0.014977497749775,0.03,0,0,0,0
Trajectory,Multi-Balanced-100,1764170981,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.23300285,0.0576537653765377,0.05,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.157438566666667,0.807692769276928,0.69,0.7,0.6,1,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.220881283333333,0.781086108610861,0.43,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.195474916666667,0.728964896489649,0.44,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2726165,0.718667866786679,0.31,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.14276025,0.0138613861386139,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.292687916666667,0.00912091209120912,0.01,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.175280816666667,0.037983798379838,0.05,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.339817066666667,-0.00358835883588359,0.01,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.282271883333333,0.795415541554156,0.35,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.37263985,0.748790879087909,0.26,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.318456883333333,0.756411641164117,0.24,0.2,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.42462555,0.717683768376838,0.17,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Position only,position,25,75,300,1,1,0,0,0,0,0.23297345,-0.0288508850885089,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.471086033333333,-0.0258865886588659,0.09,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.285144883333333,-0.0133813381338134,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1763734919,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.5311508,-0.0198259825982598,0.07,0,0,0,0
Trajectory,Single-Fine-150,1763740056,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.20137595,0.776453645364537,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1763740056,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.26036955,0.660978097809781,0.23,0.3,0.4,0,0
Trajectory,Single-Fine-150,1763740056,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.235561033333333,0.634179417941794,0.26,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1763740056,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.315591683333333,0.53980198019802,0.23,0.4,0.2,0,0
Trajectory,Single-Fine-150,1763740056,Position only,position,0,150,450,0,1,0,0,0,0,0.184580416666667,-0.157431743174317,0.07,0,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.37821815,-0.0411761176117612,0.09,0,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.227747316666667,-0.0506810681068107,0.08,0,0,0,0
Trajectory,Single-Fine-150,1763740056,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.395067383333333,0.00208820882088209,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764170981,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0978481166666667,0.789066906690669,0.56,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764170981,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.134783516666667,0.751647164716472,0.4,0.5,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764170981,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.120442516666667,0.715691569156916,0.39,0.3,0,0,0
Trajectory,Single-Fine-150,1764170981,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.161548,0.700798079807981,0.3,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764170981,Position only,position,0,150,450,0,1,0,0,0,0,0.0885526666666667,0.0525412541254126,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.183641466666667,0.0781038103810381,0.07,0,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.11211225,0.0179057905790579,0.03,0,0,0,0
Trajectory,Single-Fine-150,1764170981,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.214540216666667,0.0591419141914191,0.05,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.14354785,0.804584458445845,0.69,0.8,0.6,1,0
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.19749485,0.780810081008101,0.44,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.171673333333333,0.723960396039604,0.44,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.22999275,0.716783678367837,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.134662016666667,0.0113651365136514,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.27347375,0.00516051605160516,0.01,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.18313445,0.0369396939693969,0.05,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.3261684,-0.00616861686168617,0.01,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.231468683333333,0.80027602760276,0.35,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.300026333333333,0.755535553555356,0.26,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.282235183333333,0.758379837983798,0.25,0.2,0,0,0
Trajectory,Single-Fine-150,1763734919,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.351438983333333,0.72014401440144,0.16,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Position only,position,0,150,450,0,1,0,0,0,0,0.198512183333333,-0.0266906690669067,0.1,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.431877883333333,-0.0332073207320732,0.09,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.241281,-0.0147854785478548,0.07,0,0,0,0
Trajectory,Single-Fine-150,1763734919,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.45703635,-0.0247104710471047,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1763740056,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.203836133333333,0.777245724572457,0.3,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Dense-200,1763740056,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.288682183333333,0.661986198619862,0.23,0.3,0.4,0,0
Trajectory,Multi-Dense-200,1763740056,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.253436133333333,0.635847584758476,0.26,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1763740056,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.333407416666667,0.543174317431743,0.23,0.4,0.2,0,0
Trajectory,Multi-Dense-200,1763740056,Position only,position,50,150,600,1,1,0,0,0,0,0.17397145,-0.158199819981998,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.3610297,-0.0413921392139214,0.09,0,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.214724983333333,-0.0514491449144915,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1763740056,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.400475483333333,0.00238823882388239,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1764170981,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.103275,0.788274827482748,0.56,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Dense-200,1764170981,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1485911,0.752031203120312,0.4,0.5,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764170981,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1268296,0.714779477947795,0.39,0.3,0,0,0
Trajectory,Multi-Dense-200,1764170981,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.172607283333333,0.697161716171617,0.29,0.2,0.2,0,0
Trajectory,Multi-Dense-200,1764170981,Position only,position,50,150,600,1,1,0,0,0,0,0.0894767,0.0510531053105311,0.08,0,0,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.187422916666667,0.0794719471947195,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.11136675,0.0178817881788179,0.03,0,0,0,0
Trajectory,Multi-Dense-200,1764170981,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.21454335,0.0605220522052205,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.152949166666667,0.805844584458446,0.69,0.8,0.6,1,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.208466366666667,0.781206120612061,0.44,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.183225516666667,0.724140414041404,0.44,0.5,0.2,0,0
Trajectory,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.24642905,0.716219621962196,0.31,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.131074583333333,0.0122052205220522,0.02,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.2750017,0.00661266126612661,0.01,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.166577183333333,0.0367716771677168,0.05,0,0,0,0
Trajectory,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.310063583333333,-0.00598859885988599,0.01,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.24403625,0.797551755175518,0.35,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.339807616666667,0.754611461146115,0.26,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.296676183333333,0.757731773177318,0.25,0.2,0,0,0
Trajectory,Multi-Dense-200,1763734919,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.392695416666667,0.720336033603361,0.16,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Position only,position,50,150,600,1,1,0,0,0,0,0.2133819,-0.0273267326732673,0.1,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.430468416666667,-0.0303630363036304,0.09,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.264595716666667,-0.0136933693369337,0.07,0,0,0,0
Trajectory,Multi-Dense-200,1763734919,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.49703325,-0.0238703870387039,0.07,0,0,0,0
Segment,Single-Fine-75,1763740056,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.182553816666667,-0.497407692371448,0.6975,0.05,0,0,0
Segment,Single-Fine-75,1763740056,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.242118433333333,-0.48230937438013,0.43,0.025,0,0,0
Segment,Single-Fine-75,1763740056,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.225082116666667,-0.452518115978379,0.45,0.05,0,0,0
Segment,Single-Fine-75,1763740056,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.299434383333333,-0.43680555224269,0.325,0.05,0,0,0
Segment,Single-Fine-75,1763740056,Position only,position,0,75,225,0,1,0,0,0,0,0.165161066666667,-0.0885293178503836,0.0825,0,0,0,0
Segment,Single-Fine-75,1763740056,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.3310136,-0.0217951598317203,0.095,0,0,0,0
Segment,Single-Fine-75,1763740056,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.208972083333333,0.0636034036769434,0.0825,0.025,0.05,0,0
Segment,Single-Fine-75,1763740056,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.39131815,0.0853262873105843,0.1125,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0961649666666667,-0.526700026624872,0.705,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.125876516666667,-0.5107369126658,0.41,0,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.121584883333333,-0.455188279874794,0.48,0.05,0,0,0
Segment,Single-Fine-75,1764170981,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.15019105,-0.446209572662727,0.33,0.05,0,0,0
Segment,Single-Fine-75,1764170981,Position only,position,0,75,225,0,1,0,0,0,0,0.0846238,-0.447586266747496,0.09,0,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.1775447,-0.45576120310354,0.085,0,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.110760933333333,-0.494646354389138,0.095,0,0,0,0
Segment,Single-Fine-75,1764170981,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.21233295,-0.504090897826362,0.085,0,0,0,0
Segment,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.137146466666667,-0.30707420553452,0.68,0.133333333333333,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.179225733333333,-0.264617568383514,0.41,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1614072,-0.257110096721927,0.426666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.211546933333333,-0.222653719860531,0.32,0.0666666666666667,0,0,0
Segment,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.119320383333333,-0.112047050112627,0.0266666666666667,0,0,0,0
Segment,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.258520583333333,-0.104318214198169,0.0333333333333333,0,0,0,0
Segment,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.162142533333333,0.0139327200391302,0.05,0,0,0,0
Segment,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.290799466666667,-0.00339838838993915,0.0433333333333333,0,0,0,0
Segment,Single-Fine-75,1763734919,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.2251762,-0.437194871435211,0.708,0.14,0,0,0
Segment,Single-Fine-75,1763734919,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.30371455,-0.403680831499775,0.44,0.04,0,0,0
Segment,Single-Fine-75,1763734919,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.279368383333333,-0.3955612721063,0.458,0.06,0.04,0.0666666666666667,0
Segment,Single-Fine-75,1763734919,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.361215133333333,-0.365730174416502,0.308,0.02,0.04,0,0
Segment,Single-Fine-75,1763734919,Position only,position,0,75,225,0,1,0,0,0,0,0.2141397,-0.297176942257435,0.078,0.02,0,0,0
Segment,Single-Fine-75,1763734919,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.403358783333333,-0.257252106595405,0.08,0.02,0.04,0,0
Segment,Single-Fine-75,1763734919,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.262553316666667,-0.157443918274049,0.074,0.04,0.04,0,0
Segment,Single-Fine-75,1763734919,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.49780435,-0.170834715005991,0.084,0.02,0.04,0,0
Segment,Multi-Balanced-100,1763740056,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.209894733333333,-0.496054049353105,0.7,0.05,0,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.293811733333333,-0.481735908856776,0.4275,0.025,0,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.2729677,-0.451078332305836,0.45,0.05,0,0,0
Segment,Multi-Balanced-100,1763740056,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.3488222,-0.43637403728151,0.3275,0.05,0,0,0
Segment,Multi-Balanced-100,1763740056,Position only,position,25,75,300,1,1,0,0,0,0,0.186708266666667,-0.088796631416069,0.0825,0,0,0,0
Segment,Multi-Balanced-100,1763740056,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.367456483333333,-0.0219798254529342,0.095,0,0,0,0
Segment,Multi-Balanced-100,1763740056,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.223122533333333,0.0637191134608752,0.0825,0.025,0.05,0,0
Segment,Multi-Balanced-100,1763740056,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.443245833333333,0.084614778634276,0.1125,0,0,0,0
Segment,Multi-Balanced-100,1764170981,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.11233965,-0.527283504873068,0.7,0,0,0,0
