Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@30,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.146195086666667,0.31523915461624,0.233333333333333,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0804821116666667,0.284538375973304,0.2,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.450769826666667,0.228031145717464,0.266666666666667,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.063038985,0.400222469410456,0.266666666666667,0.2,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.06126015,-0.127474972191324,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.06626156,0.820689655172414,0.733333333333333,0.7,0.8,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.088067295,0.725917686318131,0.366666666666667,0.4,0.4,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0855373833333333,0.421579532814238,0.6,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.110301193333333,0.44293659621802,0.466666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.06364362,0.139933259176863,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0632775366666667,0.0117908787541713,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.0624911583333333,0.263626251390434,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.150314691666667,0.558905332193603,0.766666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0806742533333333,0.216462736373749,0.4,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.741862381666667,0.476751946607342,0.733333333333333,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.256627663333333,0.263626251390434,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.30336243,0.0424916573971079,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.37854422,0.796218020022247,0.733333333333333,0.8,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.400009655,0.798442714126808,0.366666666666667,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.44659459,0.728587319243604,0.366666666666667,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.46122337,0.768186874304783,0.166666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.342535513333333,0.326807563959956,0.166666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.338640305,-0.0869855394883204,0,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.30439253,0.301001112347052,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.758807283333333,0.291212458286986,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.378337726666667,0.244493882091212,0.133333333333333,0.2,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.827606115,0.197775305895439,0.1,0.1,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.329156203333333,0.301001112347052,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.330897143333333,-0.12880978865406,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.322094348333333,0.735261401557286,0.4,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.387107401666667,0.582647385984427,0.3,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.469165371666667,0.726362625139043,0.366666666666667,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.484339746666667,0.539933259176863,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.316475066666667,-0.0513904338153504,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.281051393333333,-0.377085650723026,0,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.3076433,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.791958235,0.591991101223582,0.266666666666667,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.356742306666667,0.535928809788654,0.133333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.84490563,0.616462736373749,0.166666666666667,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.313083281666667,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.321830728333333,-0.0527252502780868,0,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.297762371666667,0.402892102335929,0.633333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.342607201666667,0.414015572858732,0.333333333333333,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.356808688333333,0.240489432703003,0.366666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.403507386666667,0.327252502780868,0.3,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.26925063,-0.0674082313681869,0.0666666666666667,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.250021723333333,-0.309010011123471,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.256883261666667,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.47981446,0.236929922135706,0.0666666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.400291503333333,0.15817575083426,0.2,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.416267388333333,0.218242491657397,0.133333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.06590673,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0584342233333333,0.17686318131257,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0752603166666667,0.876751946607342,0.6,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.10369422,0.634260289210234,0.3,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0918512033333333,0.636040044493882,0.4,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.125736806666667,0.536373748609566,0.166666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.066536955,0.135483870967742,0.0666666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0615489866666667,-0.115906562847608,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.221779908333333,0.400222469410456,0.266666666666667,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.645308311666667,0.328142380422692,0.233333333333333,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.331455825,0.287652947719689,0.2,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.290841,0.224026696329255,0.266666666666667,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0657562416666667,0.400222469410456,0.266666666666667,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0592296566666667,-0.127474972191324,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.228933105,0.821134593993326,0.733333333333333,0.7,0.8,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.353520863333333,0.728587319243604,0.366666666666667,0.4,0.4,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.390824458333333,0.416240266963293,0.6,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.438822115,0.440711902113459,0.466666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.262681333333333,0.139933259176863,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.243055648333333,0.0117908787541713,0.0666666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.26146288,0.270300333704116,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.609144813333333,0.568695075273427,0.766666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.320979613333333,0.216462736373749,0.4,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.728400391666667,0.483426028921023,0.733333333333333,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.271832503333333,0.270300333704116,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.234370033333333,0.0424916573971079,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.399986648333333,0.796218020022247,0.733333333333333,0.8,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.447897093333333,0.798442714126808,0.4,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.49464427,0.728587319243604,0.366666666666667,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.53368983,0.76952169076752,0.2,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.339791616666667,0.322803114571746,0.166666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.316409438333333,-0.0869855394883204,0,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.338390898333333,0.304560622914349,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.796322743333333,0.292992213570634,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.455035385,0.234260289210234,0.133333333333333,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.97538191,0.197775305895439,0.1,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.345542865,0.304560622914349,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.316225001666667,-0.12880978865406,0.0333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.413591948333333,0.737041156840935,0.4,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.440590488333333,0.568854282536151,0.3,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.458377493333333,0.731256952169077,0.366666666666667,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.543709906666667,0.534593993325918,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.349600238333333,-0.0513904338153504,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.31441188,-0.377085650723026,0,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.35608506,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.853452015,0.589766407119021,0.266666666666667,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.450570931666667,0.528364849833148,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.96206695,0.616017797552837,0.166666666666667,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.330701708333333,0.575528364849833,0.233333333333333,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.329016106666667,-0.0527252502780868,0,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.284895463333333,0.410901001112347,0.633333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.29968144,0.419354838709677,0.333333333333333,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.08038019,0.248053392658509,0.366666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.105801795,0.337041156840934,0.3,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0794077566666667,-0.0669632925472748,0.0666666666666667,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.05857276,-0.309010011123471,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0602359766666667,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.142860748333333,0.239154616240267,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.075053315,0.153281423804227,0.2,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.163038958333333,0.228476084538376,0.133333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0617694933333333,0.191991101223582,0.133333333333333,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.05985695,0.17686318131257,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0661707433333333,0.869632925472748,0.6,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0903541883333333,0.62091212458287,0.3,0.1,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0835679866666667,0.634260289210234,0.4,0.2,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.112233528333333,0.5265850945495,0.166666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0626593333333333,0.138153503893215,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0600879616666667,-0.115906562847608,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0633073433333333,0.405561735261402,0.266666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.147912825,0.320578420467186,0.233333333333333,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0798729416666667,0.284538375973304,0.166666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.571061846666667,0.228031145717464,0.233333333333333,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.292586316666667,0.405561735261402,0.266666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.241477998333333,-0.127474972191324,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.255942991666667,0.820689655172414,0.733333333333333,0.7,0.8,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0868154283333333,0.721023359288098,0.366666666666667,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.080345045,0.415350389321468,0.6,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.109858963333333,0.450945494994438,0.466666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.060086465,0.139933259176863,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0605488483333333,0.0117908787541713,0.0666666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.06054394,0.268520578420467,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.143117618333333,0.558905332193603,0.766666666666667,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0770079766666667,0.213793103448276,0.4,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.164873051666667,0.47230255839822,0.733333333333333,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0608035666666667,0.268520578420467,0.733333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0599517383333333,0.0424916573971079,0.0333333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.086804215,0.796218020022247,0.733333333333333,0.8,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.117306773333333,0.800667408231368,0.366666666666667,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.109930305,0.724137931034483,0.366666666666667,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.143929961666667,0.762847608453838,0.2,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.081180685,0.326807563959956,0.166666666666667,0,0,0,0
