Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@50,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0650240333333333,0.721392557022809,0.48,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0852941,0.667130852340936,0.34,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.04615445,0.338871548619448,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0435486666666667,-0.0101320528211285,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.0455148,0.129891956782713,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.110597533333333,0.140552220888355,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.05930615,0.0838895558223289,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.129785133333333,0.0840816326530612,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0460843166666667,0.129891956782713,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.04355795,-0.103481392557023,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0508819,0.765762304921969,0.46,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.0702993,0.607394957983193,0.36,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0638046166666667,0.657334933973589,0.3,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.0851189666666667,0.5137575030012,0.24,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0458380833333333,0.0218487394957983,0.08,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0433922166666667,-0.41234093637455,0.02,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.04587005,0.330036014405762,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.110895783333333,0.345690276110444,0.26,0.2,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0595468666666667,0.146602641056423,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.129325883333333,0.252821128451381,0.22,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0457902333333333,0.330036014405762,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.0433626,-0.177430972388956,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0487235333333333,0.499159663865546,0.72,0.5,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0691038666666667,0.501464585834334,0.44,0.5,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.05917235,0.293157262905162,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0839339333333333,0.350684273709484,0.4,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0407891333333333,-0.00206482593037215,0.04,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0331057166666667,-0.287298919567827,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0402936333333333,0.326290516206483,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0976459,0.382376950780312,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0517126,0.284897959183673,0.14,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.111841233333333,0.347707082833133,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0402399666666667,0.326290516206483,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.0329585,0.0762064825930372,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0488465166666667,0.785450180072029,0.54,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.07041265,0.632557022809124,0.38,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0593528833333333,0.6553181272509,0.4,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0860058833333333,0.565234093637455,0.26,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0409730166666667,0.0350060024009604,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0334804166666667,-0.0482593037214886,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.04099035,0.536998799519808,0.38,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0977552166666667,0.495894357743097,0.34,0.2,0.4,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0513371333333333,0.417238895558223,0.22,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.11195725,0.409555822328932,0.34,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0406828833333333,0.536998799519808,0.38,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0331312333333333,-0.151980792316927,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0488528666666667,0.689699879951981,0.76,0.7,0.8,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0725530833333333,0.608259303721489,0.44,0.4,0.4,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0595471833333333,0.419927971188475,0.56,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0841493,0.426362545018007,0.48,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0411179833333333,0.131524609843938,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0331278333333333,-0.0471068427370948,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0407304333333333,0.53546218487395,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0978683833333333,0.707837111841899,0.74,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.05166975,0.338103241296519,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.112164933333333,0.638031212484994,0.74,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0405185833333333,0.53546218487395,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.0331697166666667,-0.0164705882352941,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0640058333333333,0.770276110444178,0.8,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0909362166666667,0.673661464585834,0.44,0.4,0.2,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0783764333333333,0.723409363745498,0.48,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.109856166666667,0.671356542617047,0.36,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0537187,0.33234093637455,0.18,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0433251333333333,-0.0101320528211285,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.05324305,0.127394957983193,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.128627166666667,0.14093637454982,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0677683833333333,0.078031212484994,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.1473679,0.0818727490996399,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0531794333333333,0.127394957983193,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.0434805333333333,-0.103481392557023,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0640666666666667,0.763073229291717,0.48,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0926315333333333,0.602689075630252,0.38,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.07730545,0.654261704681873,0.32,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.106823233333333,0.507803121248499,0.24,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0533028333333333,0.0218487394957983,0.08,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.04331345,-0.41234093637455,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.0532202833333333,0.328211284513805,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.1292359,0.345690276110444,0.26,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0677344666666667,0.14343337334934,0.2,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.1468761,0.246770708283313,0.22,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.05354885,0.328211284513805,0.22,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.0437882833333333,-0.177430972388956,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0399262833333333,0.501080432172869,0.74,0.5,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0562485833333333,0.50405762304922,0.46,0.5,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0508267,0.300360144057623,0.38,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0702533666666667,0.356926770708283,0.4,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.03563765,-0.00321728691476591,0.04,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.03315825,-0.287298919567827,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0361351666666667,0.328883553421369,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0876080833333333,0.38343337334934,0.1,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0469887833333333,0.283361344537815,0.14,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.102292616666667,0.349243697478992,0.12,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0354417,0.328883553421369,0.2,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.0332671833333333,0.0762064825930372,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0397265166666667,0.786698679471789,0.56,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0554786,0.631596638655462,0.34,0.1,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0504949,0.655798319327731,0.4,0.2,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0674049666666667,0.561584633853541,0.26,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0357350666666667,0.0378871548619448,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.03361405,-0.0482593037214886,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0359198333333333,0.532100840336134,0.36,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0877168333333333,0.496278511404562,0.34,0.2,0.4,0.333333333333333,1
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0461506666666667,0.414933973589436,0.22,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.101800466666667,0.412533013205282,0.34,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0355579666666667,0.532100840336134,0.36,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.0332909166666667,-0.151980792316927,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0398426833333333,0.683841536614646,0.76,0.7,0.8,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0551434833333333,0.610852340936375,0.46,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0505047333333333,0.416758703481392,0.56,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.06819215,0.424249699879952,0.48,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0359366,0.131812725090036,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0334578166666667,-0.0471068427370948,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0357894,0.534981992797119,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0872540666666667,0.705339993129838,0.74,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0464117833333333,0.339447779111645,0.5,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.101790216666667,0.632941176470588,0.74,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0356361666666667,0.534981992797119,0.76,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.03331895,-0.0164705882352941,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.05207825,0.761152460984394,0.8,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.07354225,0.665594237695078,0.44,0.4,0.2,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.06552425,0.71563025210084,0.48,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0896592666666667,0.659831932773109,0.32,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.04671845,0.338871548619448,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0435228,-0.0101320528211285,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.04619675,0.130756302521008,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.11245565,0.144585834333733,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0607453166666667,0.0920528211284514,0.1,0,0,0,0
