Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764336030,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.235037535,0.606804680468047,0.4,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.293866938333333,0.54971497149715,0.29,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.177901973333333,0.0119051905190519,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.175349838333333,-0.0308550855085509,0.04,0,0,0,0
Trajectory,Single-Fine-75,1764336030,Position only,position,0,75,225,0,1,0,0,0,0,0.175957038333333,0.474671467146715,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336030,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.336339501666667,0.462550255025503,0.27,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336030,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.212887576666667,0.465334533453345,0.21,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764336030,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.379612908333333,0.47948394839484,0.24,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336030,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.170953951666667,0.474671467146715,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764336030,Meta,position,0,75,225,0,0,0,0,0,1,0.174769278333333,-0.0623942394239424,0.05,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.190474071666667,0.768496849684969,0.75,0.8,1,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.246732765,0.704794479447945,0.38,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.220153435,0.714143414341434,0.43,0.5,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.278432903333333,0.674647464746475,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.177404528333333,0.051017101710171,0.05,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.17987356,0.0500810081008101,0.04,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.179248926666667,0.468358835883588,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.374292213333333,0.621422142214222,0.76,0.6,0.8,1,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.23867727,0.379141914191419,0.49,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.42500906,0.598595859585959,0.66,0.6,0.6,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.188247273333333,0.468358835883588,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.19015404,-0.0568496849684969,0.04,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.264930578333333,0.701182118211821,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.342322765,0.673651365136514,0.47,0.2,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.326872331666667,0.6400600060006,0.49,0.1,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.40590642,0.628850885088509,0.33,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.248616385,0.366096609660966,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.250796738333333,0.148502850285029,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.254032088333333,0.276927692769277,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.516767163333333,0.294461446144615,0.08,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.310639356666667,0.145466546654665,0.05,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.558810628333333,0.197155715571557,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.252700973333333,0.276927692769277,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.251628851666667,-0.143486348634864,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.264165421666667,0.788526852685269,0.46,0.4,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.340453725,0.63935193519352,0.31,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.324717213333333,0.706486648664867,0.3,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.405628825,0.582082208220822,0.26,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.250194113333333,0.0812241224122412,0.05,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.248047598333333,-0.0227902790279028,0.03,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.250137306666667,0.338157815781578,0.21,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.475765868333333,0.324656465646565,0.26,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.320129553333333,0.351611161116112,0.19,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.566142211666667,0.355667566756676,0.24,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.25332793,0.338157815781578,0.21,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.252769731666667,0.0967416741674168,0.01,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.222582938333333,0.688364836483649,0.73,0.5,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.294400425,0.670951095109511,0.43,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.269148596666667,0.597599759975998,0.47,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.353118113333333,0.590843084308431,0.32,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.212381766666667,0.167644764476448,0.06,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.192386735,-0.0901890189018902,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.20446901,0.263378337833783,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.432760886666667,0.291257125712571,0.08,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.252204191666667,0.113855385538554,0.11,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.453596383333333,0.198307830783078,0.11,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.204044546666667,0.263378337833783,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.190421656666667,-0.0913771377137714,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.223955133333333,0.633579357935794,0.53,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.291011968333333,0.56963696369637,0.38,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.268542946666667,0.605760576057606,0.4,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.339111398333333,0.552643264326433,0.3,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.20994938,0.0112811281128113,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.192306215,-0.0308550855085509,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.199223641666667,0.475787578757876,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.3948314,0.464962496249625,0.27,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.253517193333333,0.465550555055506,0.21,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.45095855,0.480564056405641,0.24,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.202023463333333,0.475787578757876,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.192870655,-0.0623942394239424,0.05,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.219863628333333,0.768976897689769,0.75,0.8,1,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.287117788333333,0.704038403840384,0.39,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.269479661666667,0.714215421542154,0.43,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.354054025,0.676027602760276,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.20253935,0.0502250225022502,0.05,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.190836498333333,0.0500810081008101,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.201237286666667,0.468286828682868,0.76,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.393209768333333,0.621117975154236,0.76,0.6,0.8,1,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.247638053333333,0.37987398739874,0.49,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.450114156666667,0.597743774377438,0.66,0.6,0.6,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.199227561666667,0.468286828682868,0.76,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.18871892,-0.0568496849684969,0.04,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.289116751666667,0.69980198019802,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.392918088333333,0.671071107110711,0.47,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.348832328333333,0.638163816381638,0.49,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.453640585,0.624554455445545,0.34,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.27522965,0.364476447644765,0.18,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.25297885,0.148502850285029,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.263620395,0.277083708370837,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.526264803333333,0.291377137713771,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.328777363333333,0.144206420642064,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.590512115,0.194635463546355,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.266664155,0.277083708370837,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.254392996666667,-0.143486348634864,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.293473608333333,0.784746474647465,0.46,0.4,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.383122073333333,0.639015901590159,0.31,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.364120435,0.704866486648665,0.3,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.478058293333333,0.579129912991299,0.26,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.268499738333333,0.081032103210321,0.05,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.249436528333333,-0.0227902790279028,0.03,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.265749858333333,0.340618061806181,0.23,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.519604591666667,0.322412241224122,0.27,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.333303635,0.353687368736874,0.19,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.586924883333333,0.355487548754876,0.24,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.265586401666667,0.340618061806181,0.23,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.24989336,0.0967416741674168,0.01,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.205813376666667,0.68954095409541,0.72,0.5,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.263189203333333,0.672343234323432,0.43,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.24892272,0.594647464746475,0.47,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.314899746666667,0.593015301530153,0.31,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.192852893333333,0.167500750075008,0.06,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.189371305,-0.0901890189018902,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.190170391666667,0.262466246624663,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.374580281666667,0.290897089708971,0.09,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.23787271,0.111755175517552,0.11,0.2,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.442883438333333,0.195619561956196,0.1,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190776825,0.262466246624663,0.13,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.189410033333333,-0.0913771377137714,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.200730395,0.633567356735674,0.53,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.266726978333333,0.566684668466847,0.39,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.24872122,0.608184818481848,0.4,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.324701406666667,0.54996699669967,0.29,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.191563815,0.0109450945094509,0.07,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.18848953,-0.0308550855085509,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.192294335,0.474251425142514,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.378269456666667,0.462874287428743,0.27,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.243619698333333,0.464542454245425,0.21,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.434979251666667,0.477527752775278,0.24,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190510115,0.474251425142514,0.31,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.188276078333333,-0.0623942394239424,0.05,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.200675153333333,0.768352835283528,0.75,0.8,1,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.2650617,0.703738373837384,0.38,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.245123851666667,0.713567356735674,0.43,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.330312993333333,0.675703570357036,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.187560033333333,0.052025202520252,0.05,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.186958503333333,0.0500810081008101,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.187299896666667,0.468250825082508,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.369500225,0.621218121812181,0.77,0.6,0.8,1,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.23473657,0.378781878187819,0.49,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.431848863333333,0.598715871587159,0.66,0.6,0.6,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190023726666667,0.468250825082508,0.75,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.189939715,-0.0568496849684969,0.04,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.267739438333333,0.702082208220822,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.350594816666667,0.673891389138914,0.47,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.3347159,0.640420042004201,0.48,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.41724413,0.629150915091509,0.33,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.255336921666667,0.365652565256526,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.259915416666667,0.148502850285029,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.259164886666667,0.276723672367237,0.07,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.523724443333333,0.297449744974497,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.317496578333333,0.146438643864386,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.568051081666667,0.197947794779478,0.07,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.251511328333333,0.276723672367237,0.07,0,0,0,0
