Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.72112159,0.744821120528013,0.745,0.9,0.6,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.891150876666667,0.727464186604665,0.43,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.88416907,0.708977724443111,0.455,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.07187424166667,0.69803195079877,0.325,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.69253683,0.034934373359334,0.055,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.693908256666667,-0.0950648766219156,0.035,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.691105321666667,0.416008400210005,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.120855095,0.583253581339534,0.75,0.6,0.8,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.850619683333333,0.395282382059552,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.29771595833333,0.560228005700143,0.64,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.686592166666667,0.416008400210005,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.697706746666667,0.068067201680042,0.045,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,1.03699891166667,0.733732843321083,0.775,0.7,0.6,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.19839626666667,0.707306682667067,0.485,0.2,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.1541214,0.6665596639916,0.525,0.4,0.2,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.42974300833333,0.649778744468612,0.335,0.2,0.2,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.916672845,0.293857346433661,0.175,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.932914828333333,0.0921143028575715,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.925944685,0.235760894022351,0.055,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.485798685,0.247684692117303,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,1.12247884166667,0.192046801170029,0.06,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.71817558666667,0.242601065026626,0.07,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.934659088333333,0.235760894022351,0.055,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.922316326666667,0.0534133353333833,0.065,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.966025903333333,0.789997749943749,0.445,0.4,0.6,0.666666666666667,1
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,1.20593663333333,0.696282907072677,0.33,0.3,0.2,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,1.16648318333333,0.724716117902948,0.325,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,1.45695326,0.639258981474537,0.275,0.2,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.931794821666667,0.115459386484662,0.085,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.924136725,0.0672001800045001,0.045,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.939175481666667,0.388494712367809,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,1.51161886166667,0.349324233105828,0.3,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,1.13342061166667,0.288745218630466,0.175,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,1.72578353,0.323544588614715,0.245,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.933090335,0.388494712367809,0.265,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.932679146666667,-0.119578489462237,0.05,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.773665383333333,0.716150903772594,0.73,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.010044875,0.688044701117528,0.435,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.93101395,0.628409210230256,0.46,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.15565263333333,0.609225230630766,0.355,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.734096571666667,0.237707942698567,0.045,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.704979353333333,-0.0912337808445211,0.055,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.734755946666667,0.28588764719118,0.16,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19508203,0.322377559438986,0.11,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.888894636666667,0.234968874221856,0.12,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.38874355666667,0.293597839945999,0.09,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.758716413333333,0.28588764719118,0.16,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.715500645,0.0340493512337808,0.035,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.780653956666667,0.692762319057976,0.54,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.01962605666667,0.623058576464412,0.39,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.950588818333333,0.670188254706368,0.37,0.4,0.6,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.17277239666667,0.608869721743044,0.305,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.730936755,0.0585854646366159,0.095,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.70072176,-0.0403690092252306,0.02,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.752077116666667,0.294547363684092,0.275,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19549842333333,0.33718442961074,0.245,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.897912006666667,0.310978774469362,0.18,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.38250100666667,0.343187579689492,0.21,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.743260605,0.294547363684092,0.275,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.708247175,0.0327653191329783,0.045,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.772345091666667,0.745169129228231,0.75,0.9,0.6,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.989020395,0.727633690842271,0.43,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.933156848333333,0.708788719717993,0.455,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,1.16157095666667,0.698792469811745,0.325,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.719032058333333,0.0345998649966249,0.055,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.69639438,-0.0950648766219156,0.035,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.712670278333333,0.416507912697818,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19316065833333,0.584660616515413,0.755,0.7,0.8,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.896163735,0.395501387534688,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.368445595,0.560988524713118,0.645,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.723270831666667,0.416507912697818,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.721115878333333,0.068067201680042,0.045,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,1.01772604166667,0.734749868746719,0.775,0.7,0.6,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.296324575,0.706316657916448,0.485,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,206.41959518,0.667707192679817,0.525,0.4,0.2,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,265.474164498333,0.647212180304508,0.33,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,1.191134635,0.294455861396535,0.175,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,1.18887475,0.0921143028575715,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,2.47088606833333,0.235387384684617,0.055,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,4.95675367333333,0.248602715067877,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,3.70453769333333,0.193464336608415,0.06,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,5.97404779833333,0.243268581714543,0.07,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,3.05325087333333,0.235387384684617,0.055,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,1.47148770333333,0.0534133353333833,0.065,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,3.34780468666667,0.786877671941799,0.45,0.4,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,2.58707960333333,0.697052426310658,0.315,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,3.931984055,0.723331583289582,0.32,0.3,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,4.032122145,0.638913972849321,0.275,0.2,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.932916098333333,0.114083852096302,0.085,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,3.05994463666667,0.0672001800045001,0.045,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,2.59061209333333,0.389778744468612,0.27,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,4.93549056,0.351037275931898,0.3,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,3.42372553833333,0.290548263706593,0.18,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,4.97599518166667,0.324348608715218,0.24,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,3.24581943,0.389778744468612,0.27,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,2.52562295666667,-0.119578489462237,0.05,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,1.32213568333333,0.715621390534763,0.735,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.854331083333333,0.686472661816546,0.44,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.825906971666667,0.627261681542039,0.47,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.691080835,0.607147678691967,0.355,0.2,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,2.60250165833333,0.237703442586065,0.05,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.57489739166667,-0.0912337808445211,0.055,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,2.26145160166667,0.285307132678317,0.145,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.72027107666667,0.320355508887722,0.11,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,2.99945237,0.233668341708543,0.115,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,5.45779427166667,0.291982299557489,0.09,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.64517811166667,0.285307132678317,0.145,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,1.92373240333333,0.0340493512337808,0.035,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,2.36369726333333,0.692888322208055,0.535,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,3.08284500666667,0.62417610440261,0.38,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.923140396666667,0.671701792544814,0.37,0.4,0.6,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,3.61380236166667,0.610170254256356,0.3,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,2.46195039333333,0.057623940598515,0.095,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.60908222833333,-0.0403690092252306,0.02,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,2.25177053833333,0.294167854196355,0.27,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.40424185166667,0.336155403885097,0.245,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,3.12771062,0.310153753843846,0.18,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,4.78802845666667,0.340586514662867,0.21,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.35207725333333,0.294167854196355,0.27,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,2.23043075333333,0.0327653191329783,0.045,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,2.56769378333333,0.743787594689867,0.74,0.9,0.6,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,2.97401637166667,0.727030675766894,0.425,0.3,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,2.96982004833333,0.708014700367509,0.46,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,3.55278277833333,0.697299932498313,0.33,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,1.93613849833333,0.0350183754593865,0.055,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.36466912666667,-0.0950648766219156,0.035,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,2.51793784,0.415912397809945,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.381392285,0.582405528540328,0.75,0.7,0.8,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,2.87939962833333,0.395252381309533,0.5,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,5.316833485,0.559651991299783,0.64,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.36259202833333,0.415912397809945,0.735,0.6,0.6,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,2.57700197166667,0.068067201680042,0.045,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,3.55228993666667,0.734502362559064,0.78,0.7,0.6,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,4.11550221833333,0.709141228530713,0.485,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,4.15515472166667,0.667027675691892,0.525,0.4,0.2,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,4.88551716166667,0.650803270081752,0.335,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,3.40379731833333,0.292684317107928,0.175,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,3.08729186833333,0.0921143028575715,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,2.95901660166667,0.236113402835071,0.055,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,2.22711231666667,0.248548713717843,0.06,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.05135280166667,0.192537313432836,0.06,0,0,0,0
