Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.32696395,0.242872571814295,0.135,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.1402483,0.271878796969924,0.12,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.1360357,-0.0265266631665792,0.115,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.150921833333333,0.794904372609315,0.605,0.4,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.1989399,0.616200405010125,0.46,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.1862554,0.72812720318008,0.41,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.23896885,0.57345533638341,0.34,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.14101705,0.15177529438236,0.13,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.135635766666667,-0.0413335333383335,0.09,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.1404645,0.313539338483462,0.27,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.286141933333333,0.318388959723993,0.27,0.1,0.2,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.179329133333333,0.276380409510238,0.21,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.330989433333333,0.310141753543839,0.255,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.140033266666667,0.313539338483462,0.27,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.136749116666667,0.0310417760444011,0.08,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.136294783333333,0.687065176629416,0.82,0.5,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.184417633333333,0.61235130878272,0.535,0.4,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.165044016666667,0.626792169804245,0.535,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2171614,0.572840321008025,0.445,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.117707433333333,0.270530263256581,0.125,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.102952066666667,0.0302467561689042,0.11,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.1172207,0.277653941348534,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.241421466666667,0.293566339158479,0.125,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.14764735,0.201426535663392,0.16,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.2790116,0.241848046201155,0.115,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.1191648,0.277653941348534,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.104116616666667,0.0107597689942249,0.115,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.13637285,0.642310057751444,0.625,0.7,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.18428385,0.630749268731718,0.455,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.161549366666667,0.558585464636616,0.44,0.3,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.214790666666667,0.555949898747469,0.395,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.117705183333333,0.0565559138978475,0.14,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.103009766666667,-0.101210530263257,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.117399766666667,0.42908872721818,0.335,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.2389216,0.440088502212555,0.315,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.1443723,0.427236180904523,0.275,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.275252333333333,0.449229730743269,0.275,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.116512033333333,0.42908872721818,0.335,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.1027361,0.0489267231680792,0.08,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.13570925,0.743243081077027,0.77,0.8,1,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.1881176,0.694305857646441,0.51,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.165101666666667,0.654260856521413,0.515,0.5,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.21655005,0.633878346958674,0.39,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.118712416666667,0.122958073951849,0.095,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.102354016666667,0.027419185479637,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.1169349,0.775189379734493,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.24009765,0.839672871576679,0.645,0.6,0.8,1,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.147063116666667,0.666187654691367,0.495,0.2,0.2,0,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.277958416666667,0.793053326333158,0.575,0.6,0.6,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.118664016666667,0.775189379734493,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.10340715,-0.016014400360009,0.105,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.179327616666667,0.778906472661817,0.78,0.6,0.8,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.249030783333333,0.668001200030001,0.51,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.215132816666667,0.705979149478737,0.515,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2885395,0.60939173479337,0.395,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.155107916666667,0.286777169429236,0.185,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.135211216666667,0.0928313207830196,0.085,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.15397185,0.272136803420086,0.125,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.313449633333333,0.313840846021151,0.115,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.191506866666667,0.165386634665867,0.105,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.362488333333333,0.241626040651016,0.135,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.15381065,0.272136803420086,0.125,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.135339166666667,-0.0265266631665792,0.115,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.177588316666667,0.793699842496063,0.6,0.4,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.24288525,0.617133428335709,0.455,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.216406216666667,0.72841671041776,0.41,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.284747016666667,0.571976299407485,0.335,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.1558085,0.151611790294757,0.135,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.13604455,-0.0413335333383335,0.09,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.155426283333333,0.314755868896722,0.275,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.314450533333333,0.318942473561839,0.27,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.193266116666667,0.277601440036001,0.21,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.3600941,0.311427285682142,0.255,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.15386575,0.314755868896722,0.275,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.135405383333333,0.0310417760444011,0.08,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.117293483333333,0.68600015000375,0.82,0.5,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.157340233333333,0.611784294607365,0.53,0.4,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.147452683333333,0.625019125478137,0.54,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.188488633333333,0.572801320033001,0.445,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.10806615,0.269802745068627,0.125,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.103879366666667,0.0302467561689042,0.11,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.10919285,0.276213905347634,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.220139466666667,0.292615315382885,0.12,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.135992933333333,0.201522538063452,0.155,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.256080683333333,0.241501537538438,0.115,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.107410966666667,0.276213905347634,0.165,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.101349083333333,0.0107597689942249,0.115,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.116218583333333,0.641927548188705,0.625,0.7,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.154721933333333,0.631034275856897,0.45,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.144644483333333,0.557830945773644,0.435,0.3,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.191938683333333,0.55446336158404,0.395,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.108581816666667,0.0568124203105078,0.14,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.1040971,-0.101210530263257,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.108657783333333,0.428229205730143,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.220231316666667,0.439414985374634,0.32,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.135766116666667,0.425634140853521,0.275,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.255547616666667,0.44812870321758,0.28,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.107606566666667,0.428229205730143,0.33,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.104168716666667,0.0489267231680792,0.08,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.11793565,0.741801545038626,0.77,0.8,1,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.157879483333333,0.692949823745594,0.505,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.146049116666667,0.653305332633316,0.515,0.5,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.188971033333333,0.632580814520363,0.39,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.1080236,0.124186604665117,0.095,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.103505466666667,0.027419185479637,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.1083382,0.77537538438461,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.218744716666667,0.839642991074777,0.65,0.6,0.8,1,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.13588555,0.66563114077852,0.49,0.2,0.2,0,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.254932916666667,0.792762319057977,0.575,0.6,0.6,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.108243866666667,0.77537538438461,0.655,0.3,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.102986583333333,-0.016014400360009,0.105,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.154442916666667,0.778937973449336,0.785,0.6,0.8,0.666666666666667,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.205599166666667,0.66760069001725,0.51,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.19298595,0.705233630840771,0.515,0.2,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.248270016666667,0.609798244956124,0.39,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.14013165,0.288437710942774,0.185,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.13558115,0.0928313207830196,0.085,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.1415368,0.271115277881947,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.284871916666667,0.314956873921848,0.115,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1807973,0.164617115427886,0.105,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.334192016666667,0.242799069976749,0.135,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.143149983333333,0.271115277881947,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.136239733333333,-0.0265266631665792,0.115,0,0,0,0
