Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@150,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-75,1764169991,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0727298366666667,0.756878083470376,0.746666666666667,0.7,0.8,1,1
Trajectory,Single-Fine-75,1764169991,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.09607013,0.718209698208809,0.56,0.5,0.4,0,0
Trajectory,Single-Fine-75,1764169991,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.0901925466666667,0.645196675407796,0.54,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.11740145,0.641057824792213,0.426666666666667,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764169991,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.066707795,0.121575181119161,0.12,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0689207266666667,0.0713222809902662,0.16,0,0,0,0
Trajectory,Single-Fine-75,1764169991,Position only,position,0,75,225,0,1,0,0,0,0,0.06916536,0.792474332192542,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.15887819,0.834424346726679,0.58,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.0848059716666667,0.699826658962621,0.466666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764169991,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.180806213333333,0.793309924885551,0.506666666666667,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0667757766666667,0.792474332192542,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-75,1764169991,Meta,position,0,75,225,0,0,0,0,0,1,0.0666078916666667,0.0390612916129606,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.094024205,0.820688919507534,0.82,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-75,1764334766,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.125411245,0.703186808302591,0.52,0.4,0.2,0,0
Trajectory,Single-Fine-75,1764334766,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.117803288333333,0.715073558824837,0.52,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.166184045,0.622112982799236,0.4,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-75,1764334766,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.0919923666666667,0.288576381172497,0.22,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.09445986,0.0139615094004178,0.1,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Position only,position,0,75,225,0,1,0,0,0,0,0.0943022283333333,0.244204631316947,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.20727982,0.29670118671941,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.113083228333333,0.115871816525179,0.16,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.236737295,0.233135694919774,0.186666666666667,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.09105244,0.244204631316947,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334766,Meta,position,0,75,225,0,0,0,0,0,1,0.0912681266666667,-0.08590781812525,0.18,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint only,joint_states,0,75,225,0,0,1,0,0,0,0.0950125633333333,0.789064402862349,0.666666666666667,0.7,0.4,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Joint + Orientation,joint_states,0,75,225,0,0,1,1,0,0,0.127175911666667,0.522168985288235,0.526666666666667,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Metadata,joint_states,0,75,225,0,0,1,0,0,1,0.118717343333333,0.623481932530335,0.513333333333333,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Orient + Meta,joint_states,0,75,225,0,0,1,1,0,1,0.155122693333333,0.424948664385084,0.44,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Joint + Position,joint_states,0,75,225,0,1,0,0,0,0,0.09085153,0.0875078892395218,0.193333333333333,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,joint_states,0,75,225,0,0,0,0,0,1,0.0894582083333333,-0.0804640206231388,0.12,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Position only,position,0,75,225,0,1,0,0,0,0,0.0888869766666667,0.313007689230632,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Pos + Velocity,position,0,75,225,0,1,0,0,1,0,0.206497433333333,0.33711187163874,0.366666666666667,0.1,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Metadata,position,0,75,225,0,1,0,0,0,1,0.1131597,0.175565136228277,0.313333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Pos + Vel + Meta,position,0,75,225,0,1,0,0,1,1,0.233324833333333,0.247098982176986,0.333333333333333,0,0,0,0
Trajectory,Single-Fine-75,1764334645,Postion + Joint,position,0,75,225,0,1,0,0,0,0,0.0893460766666667,0.313007689230632,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-75,1764334645,Meta,position,0,75,225,0,0,0,0,0,1,0.08899244,-0.100461353837948,0.146666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0846096133333333,0.764945997599893,0.813333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764336135,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.116410031666667,0.664728210142673,0.546666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.102100868333333,0.580308458153696,0.58,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.161397136666667,0.531157829236855,0.46,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336135,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0807125583333333,0.160378683497044,0.14,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336135,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0741301216666667,-0.0757847015422908,0.173333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Position only,position,25,75,300,1,1,0,0,0,0,0.0777944533333333,0.310124005511356,0.24,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.178754805,0.359857771456509,0.186666666666667,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0939609283333333,0.318081692519668,0.206666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.2020776,0.374987332770345,0.193333333333333,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0759892283333333,0.310124005511356,0.24,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336135,Meta,position,25,75,300,1,0,0,0,0,1,0.067256725,0.104553980176897,0.16,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.08862508,0.718191919640873,0.64,0.8,0.6,0.666666666666667,1
Trajectory,Multi-Balanced-100,1764336030,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.1222678,0.655149117738566,0.5,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.10842006,0.569488421707631,0.453333333333333,0.2,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.139171513333333,0.56796657629228,0.466666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.074739115,-0.0179439086181608,0.153333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.06743929,-0.102210764922885,0.12,0,0,0,0
Trajectory,Multi-Balanced-100,1764336030,Position only,position,25,75,300,1,1,0,0,0,0,0.074898345,0.361272945464243,0.36,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.174468396666667,0.397199875550024,0.406666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.09320089,0.266605626916752,0.3,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.201583613333333,0.336528734610427,0.346666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0768996666666667,0.361272945464243,0.36,0.1,0.2,0,0
Trajectory,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0695970033333333,-0.078206142495222,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0851676666666667,0.757692341881861,0.746666666666667,0.7,0.8,1,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.11747229,0.719247966576292,0.56,0.5,0.4,0,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.104026445,0.646480288012801,0.54,0.2,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.13766953,0.642021423174363,0.433333333333333,0.1,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.074140225,0.12143295257567,0.12,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0685183033333333,0.0713222809902662,0.16,0,0,0,0
Trajectory,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.07716605,0.792925907818125,0.573333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.178495555,0.834659024240662,0.58,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0930765583333333,0.700637361660518,0.466666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.195628108333333,0.794956220276457,0.506666666666667,0.6,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0746181083333333,0.792925907818125,0.573333333333333,0.5,0.4,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.06850169,0.0390612916129606,0.173333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.110733323333333,0.822562780568025,0.813333333333333,0.7,0.6,0.666666666666667,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.154276421666667,0.705384239299524,0.52,0.4,0.2,0,0
Trajectory,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.135008781666667,0.716325170007556,0.52,0.3,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.190024121666667,0.620584025956709,0.4,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0987903233333333,0.286873194364194,0.22,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0893575883333333,0.0139615094004178,0.1,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.0974595383333333,0.244937108315925,0.173333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.2206941,0.296843415262901,0.18,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.120797155,0.116358949286635,0.16,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.252113023333333,0.23305035779368,0.186666666666667,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.101909965,0.244937108315925,0.173333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.0961656283333333,-0.08590781812525,0.18,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.115626218333333,0.787026978976843,0.666666666666667,0.7,0.4,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.16176338,0.519527090092893,0.52,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.134415026666667,0.623286368283035,0.513333333333333,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.182346181666667,0.42325970043113,0.44,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0975274033333333,0.088286590515134,0.193333333333333,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.089732555,-0.0804640206231388,0.12,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.104684683333333,0.314070847593226,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.22540716,0.33795813147251,0.366666666666667,0.1,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.12528517,0.176230054669096,0.313333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.256014958333333,0.2476536734966,0.333333333333333,0,0,0,0
Trajectory,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0982485283333333,0.314070847593226,0.346666666666667,0.1,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.08982433,-0.100461353837948,0.146666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.07480417,0.763658829281301,0.813333333333333,0.4,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.107836071666667,0.667295435352682,0.546666666666667,0.4,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0929371866666667,0.580137783901507,0.58,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.123953093333333,0.531196942086315,0.46,0.1,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0692329183333333,0.161559180408018,0.14,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0681182783333333,-0.0757847015422908,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0688976833333333,0.309764878439042,0.24,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.159836275,0.360149339970665,0.186666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0864431583333333,0.322245433130361,0.206666666666667,0,0,0,0
Trajectory,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.184876063333333,0.376256722521001,0.193333333333333,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.070195475,0.309764878439042,0.24,0.1,0,0,0
Trajectory,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.0706895066666667,0.104553980176897,0.16,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.07476317,0.716662962798347,0.64,0.8,0.6,0.666666666666667,1
Trajectory,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.10101941,0.658605271345393,0.506666666666667,0.1,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0922501216666667,0.571259167074092,0.453333333333333,0.2,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.123033001666667,0.572162318325259,0.46,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0688033066666667,-0.0166994088626161,0.153333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0679840133333333,-0.102210764922885,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0682432866666667,0.359583981510289,0.36,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.159804251666667,0.396296724298858,0.4,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0871890266666667,0.264788657273657,0.286666666666667,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.188035351666667,0.336631850304458,0.346666666666667,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.06963641,0.359583981510289,0.36,0.1,0.2,0,0
Trajectory,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.06966334,-0.078206142495222,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0740098183333333,0.756522512111649,0.746666666666667,0.7,0.8,1,1
Trajectory,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.103805818333333,0.719166185163785,0.56,0.5,0.4,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0952469916666667,0.644851771189831,0.54,0.2,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.122669845,0.641224943330815,0.433333333333333,0.1,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.07018333,0.122737899462198,0.12,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.07002949,0.0713222809902662,0.16,0,0,0,0
Trajectory,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0714388066666667,0.791912529445753,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.172636985,0.834406568127134,0.58,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0943981333333333,0.699108404817992,0.466666666666667,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.184803626666667,0.791987199431086,0.506666666666667,0.6,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0688130633333333,0.791912529445753,0.58,0.5,0.4,0.666666666666667,0
Trajectory,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0686690466666667,0.0390612916129606,0.173333333333333,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.09709261,0.818423929952442,0.82,0.7,0.6,0.666666666666667,0
Trajectory,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.132499996666667,0.702689008400373,0.526666666666667,0.4,0.2,0,0
Trajectory,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.12831011,0.710557802569003,0.52,0.3,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.163115093333333,0.619023067691897,0.4,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0939568266666667,0.288263478376817,0.22,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.09171331,0.0139615094004178,0.1,0,0,0,0
Trajectory,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0899372833333333,0.241893417485222,0.173333333333333,0,0,0,0
